4,1,5,1,5,1,5,2,4.181818182,1.727272727
4,1,5,1,5,1,5,1,4.181818182,1.727272727
3,1,5,2,5,1,5,1,4.181818182,1.727272727
3,2,4,2,3,2,3,2,4.181818182,1.727272727
5,1,5,2,5,1,5,1,4.181818182,1.727272727
5,1,4,1,4,1,4,1,4.181818182,1.727272727
4,3,4,1,4,3,4,4,4.181818182,1.727272727
4,3,4,1,3,2,3,2,4.181818182,1.727272727
4,1,5,1,4,1,5,1,4.181818182,1.727272727
4,2,4,3,4,2,5,2,4.181818182,1.727272727
4,1,5,1,5,1,5,1,4.181818182,1.727272727
5,1,5,1,5,5,5,1,4.181818182,1.727272727
4,1,5,1,5,1,5,1,4.181818182,1.727272727
3,2,3,4,4,2,5,1,4.181818182,1.727272727
5,1,5,1,4,1,5,5,4.181818182,1.727272727
4,1,5,1,5,1,5,1,4.181818182,1.727272727
4,2,4,1,5,1,4,1,4.181818182,1.727272727
3,2,4,1,5,2,5,1,4.181818182,1.727272727
4,1,5,1,4,1,5,1,4.181818182,1.727272727
2,1,5,2,5,1,5,1,4.181818182,1.727272727
3,1,5,1,4,2,5,1,4.181818182,1.727272727
2,4,4,3,4,2,4,2,4.181818182,1.727272727
4,1,5,1,5,1,5,1,4.181818182,1.727272727
4,1,4,1,4,1,5,1,4,1
3,1,4,1,5,5,5,2,5,1
4,2,4,2,4,1,4,1,4,4
5,2,4,1,5,1,5,2,3,1
4,1,4,1,5,1,5,2,5,1
5,2,5,1,5,1,4,2,4,2
4,1,5,1,4,1,5,1,5,1
3,1,4,3,4,1,4,2,4,1
4,1,4,1,5,1,5,1,4,1
3,1,5,1,4,1,4,1,4,4
4,1,5,1,5,1,5,1,4,2
